id	audio_file	word_segmented	ipa
1880	4408329624373957330.wav	この よう に 世 に 出 て き た 当時 の 鉛筆 は 多く の 人 に とっ て 良き 友人 でし た	kono joː ni jo ni de te ki ta toːdʑi no eɴpi̥tsɯ wa oːkɯ no hi̥to ni toʔ te joki jɯːdʑiɴ deɕi ta
1757	17052610633716603858.wav	生殖 細胞 に 生じ た 突然 変異 だけ は 子 に 受け継が れ 他 の 部位 に 生じ た 突然 変異 は 細胞 死 や 癌 の 原因 に なる 可能 性 が あり ます	seːɕokɯ saiboː ni ɕoːdʑi ta totsɯzeɴ heɴi dake wa ko ni ɯketsɯɡa ɾe hoka no bɯi ni ɕoːdʑi ta totsɯzeɴ heɴi wa saiboː ɕi ja ɡaɴ no ɡeɴiɴ ni naɾɯ kanoː seː ɡa aɾi masɯ̥
1757	17647208257621430134.wav	生殖 細胞 に 生じ た 突然 変異 だけ は 子 に 受け継が れ 他 の 部位 に 生じ た 突然 変異 は 細胞 死 や 癌 の 原因 に なる 可能 性 が あり ます	seːɕokɯ saiboː ni ɕoːdʑi ta totsɯzeɴ heɴi dake wa ko ni ɯketsɯɡa ɾe hoka no bɯi ni ɕoːdʑi ta totsɯzeɴ heɴi wa saiboː ɕi ja ɡaɴ no ɡeɴiɴ ni naɾɯ kanoː seː ɡa aɾi masɯ̥
1757	8587244987386713719.wav	生殖 細胞 に 生じ た 突然 変異 だけ は 子 に 受け継が れ 他 の 部位 に 生じ た 突然 変異 は 細胞 死 や 癌 の 原因 に なる 可能 性 が あり ます	seːɕokɯ saiboː ni ɕoːdʑi ta totsɯzeɴ heɴi dake wa ko ni ɯketsɯɡa ɾe hoka no bɯi ni ɕoːdʑi ta totsɯzeɴ heɴi wa saiboː ɕi ja ɡaɴ no ɡeɴiɴ ni naɾɯ kanoː seː ɡa aɾi masɯ̥
1807	16707037824331891923.wav	バチカン 市 国 で 働く 人々 の ほとんど が 日常 的 に 使用 する 言語 は イタリア 語 で あり 宗教 的 な 儀式 で は ラテン 語 が よく 使用 さ れ て い ます	batɕi̥kaɴ ɕi kɯni de hataɾakɯ hi̥tobito no hotoɴdo ɡa nitɕidʑoː teki ni ɕijoo sɯɾɯ ɡeɴɡo wa itaɾia kataɾi de aɾi ɕɯːkʲoː teki na ɡiɕi̥ki de wa ɾateɴ kataɾi ɡa jokɯ ɕijoo sa ɾe te i masɯ̥
1807	3603127024191754652.wav	バチカン 市 国 で 働く 人々 の ほとんど が 日常 的 に 使用 する 言語 は イタリア 語 で あり 宗教 的 な 儀式 で は ラテン 語 が よく 使用 さ れ て い ます	batɕi̥kaɴ ɕi kɯni de hataɾakɯ hi̥tobito no hotoɴdo ɡa nitɕidʑoː teki ni ɕijoo sɯɾɯ ɡeɴɡo wa itaɾia kataɾi de aɾi ɕɯːkʲoː teki na ɡiɕi̥ki de wa ɾateɴ kataɾi ɡa jokɯ ɕijoo sa ɾe te i masɯ̥
1875	8181666141797480601.wav	地球 上 の 川 から 海 に 注ぐ 水 の 二十 は アマゾン 川 から 流れ出 て い ます	tɕi̥kʲɯː ɯe no kawa kaɾa ɯmi ni sosoɡɯ mizɯ no nidʑɯː wa amazoɴ kawa kaɾa naɡaɾede te i masɯ̥
1875	4297589689058092834.wav	地球 上 の 川 から 海 に 注ぐ 水 の 二十 は アマゾン 川 から 流れ出 て い ます	tɕi̥kʲɯː ɯe no kawa kaɾa ɯmi ni sosoɡɯ mizɯ no nidʑɯː wa amazoɴ kawa kaɾa naɡaɾede te i masɯ̥
1875	13520603191719557697.wav	地球 上 の 川 から 海 に 注ぐ 水 の 二十 は アマゾン 川 から 流れ出 て い ます	tɕi̥kʲɯː ɯe no kawa kaɾa ɯmi ni sosoɡɯ mizɯ no nidʑɯː wa amazoɴ kawa kaɾa naɡaɾede te i masɯ̥
1733	10440318583992984584.wav	七十 八 ある 提言 うち 最初 に 挙げ られ て いる の は 敵対 的 な 介入 に 対し て イラク の 国境 を 確保 し 近隣 諸国 と の 外交 関係 を 再び 確立 する ため に 年内 に 新た な 外交 主導 権 を 発揮 する べき だ と いう もの です	nanadʑɯː hatɕi aɾɯ teːɡeɴ ɯtɕi saiɕo ni aɡe ɾaɾe te iɾɯ no wa teki̥tai teki na kainʲɯː ni taiɕi te iɾakɯ no koʔkʲoː o kakɯ̥ho ɕi kiɴɾiɴ ɕokokɯ to no ɡaikoː kaɴkeː o ɸɯ̥tatabi kakɯɾitsɯ sɯɾɯ tame ni neɴnai ni aɾata na ɡaikoː ɕɯdoː keɴ o hakki sɯɾɯ beki da to iɯ mono desɯ̥
1733	11424574386275194933.wav	七十 八 ある 提言 うち 最初 に 挙げ られ て いる の は 敵対 的 な 介入 に 対し て イラク の 国境 を 確保 し 近隣 諸国 と の 外交 関係 を 再び 確立 する ため に 年内 に 新た な 外交 主導 権 を 発揮 する べき だ と いう もの です	nanadʑɯː hatɕi aɾɯ teːɡeɴ ɯtɕi saiɕo ni aɡe ɾaɾe te iɾɯ no wa teki̥tai teki na kainʲɯː ni taiɕi te iɾakɯ no koʔkʲoː o kakɯ̥ho ɕi kiɴɾiɴ ɕokokɯ to no ɡaikoː kaɴkeː o ɸɯ̥tatabi kakɯɾitsɯ sɯɾɯ tame ni neɴnai ni aɾata na ɡaikoː ɕɯdoː keɴ o hakki sɯɾɯ beki da to iɯ mono desɯ̥
1972	10683203810610128933.wav	羽 を 持ち 空 を 飛べる の で 恐竜 だ と 思っ て い ない 人 も 大勢 い ます	hane o motɕi soɾa o tobeɾɯ no de kʲoːɾʲɯː da to omoʔ te i nai hi̥to mo oːzeː i masɯ̥
1972	9345769135546821811.wav	羽 を 持ち 空 を 飛べる の で 恐竜 だ と 思っ て い ない 人 も 大勢 い ます	hane o motɕi soɾa o tobeɾɯ no de kʲoːɾʲɯː da to omoʔ te i nai hi̥to mo oːzeː i masɯ̥
1976	4649953494292834895.wav	中軸 の バッツ マン サチン テンドルカール ラホール ドラヴィッド が 連携 し て うまく 試合 を 運び 百 ラン を 達成 し まし た	tɕɯːdʑikɯ no batstsɯ maɴ satɕiɴ teɴdoɾɯkaːɾɯ ɾahoːɾɯ doɾaviddo ɡa ɾeɴkeː ɕi te ɯmakɯ ɕiai o hakobi çakɯ ɾaɴ o tasseː ɕi maɕi ta
1976	8515340690382977049.wav	中軸 の バッツ マン サチン テンドルカール ラホール ドラヴィッド が 連携 し て うまく 試合 を 運び 百 ラン を 達成 し まし た	tɕɯːdʑikɯ no batstsɯ maɴ satɕiɴ teɴdoɾɯkaːɾɯ ɾahoːɾɯ doɾaviddo ɡa ɾeɴkeː ɕi te ɯmakɯ ɕiai o hakobi çakɯ ɾaɴ o tasseː ɕi maɕi ta
1821	16895746975165486178.wav	脳 病理 と 行動 の 相関 関係 は 科学 者 たち の 研究 を 裏付ける もの です	noː bʲoːɾi to koːdoː no soːkaɴ kaɴkeː wa kaɡakɯ mono tatɕi no keɴkʲɯː o ɯɾazɯkeɾɯ mono desɯ̥
1730	16473122140572748688.wav	バス は 一 日 中 地区 間 バス ステーション 川 を 渡っ て を 出発 し ます が ほとんど の バス 特に 東 に 向かう バス と ジャカールブムタン に 向かう もの は 午前 六 時 三十 分 から 午前 七 時 三十 分 の 間 に 出発 し ます	basɯ wa itɕi hi naka tɕikɯ aida basɯ sɯ̥teːɕoɴ kawa o wataʔ te o ɕɯppatsɯ ɕi masɯ̥ ɡa hotoɴdo no basɯ tokɯni hiɡaɕi ni mɯkaɯ basɯ to dʑakaːɾɯbɯmɯtaɴ ni mɯkaɯ mono wa ɡozeɴ ɾokɯ toki saɴdʑɯː wake kaɾa ɡozeɴ nana toki saɴdʑɯː wake no aida ni ɕɯppatsɯ ɕi masɯ̥
1730	420303564566730594.wav	バス は 一 日 中 地区 間 バス ステーション 川 を 渡っ て を 出発 し ます が ほとんど の バス 特に 東 に 向かう バス と ジャカールブムタン に 向かう もの は 午前 六 時 三十 分 から 午前 七 時 三十 分 の 間 に 出発 し ます	basɯ wa itɕi hi naka tɕikɯ aida basɯ sɯ̥teːɕoɴ kawa o wataʔ te o ɕɯppatsɯ ɕi masɯ̥ ɡa hotoɴdo no basɯ tokɯni hiɡaɕi ni mɯkaɯ basɯ to dʑakaːɾɯbɯmɯtaɴ ni mɯkaɯ mono wa ɡozeɴ ɾokɯ toki saɴdʑɯː wake kaɾa ɡozeɴ nana toki saɴdʑɯː wake no aida ni ɕɯppatsɯ ɕi masɯ̥
1889	3052464204438131361.wav	列車 車 その 他 の 多く の 交通 手段 が そこ から 生まれ まし た	ɾeɕɕa kɯɾɯma sono hoka no oːkɯ no koːtsɯː ɕɯdaɴ ɡa soko kaɾa ɯmaɾe maɕi ta
1889	2138364765422747796.wav	列車 車 その 他 の 多く の 交通 手段 が そこ から 生まれ まし た	ɾeɕɕa kɯɾɯma sono hoka no oːkɯ no koːtsɯː ɕɯdaɴ ɡa soko kaɾa ɯmaɾe maɕi ta
1889	8667774496344331085.wav	列車 車 その 他 の 多く の 交通 手段 が そこ から 生まれ まし た	ɾeɕɕa kɯɾɯma sono hoka no oːkɯ no koːtsɯː ɕɯdaɴ ɡa soko kaɾa ɯmaɾe maɕi ta
1878	5457732835277750970.wav	教会 の 中央 権力 は 千 年 以上 も 前 から ローマ に あり 権力 と 資金 が 集中 する こと で 多く の 人 が その 教義 が 満たさ れ て いる か どう か を 疑問 視 する よう に なり まし た	kʲoːkai no tɕɯːoː keɴɾʲokɯ wa seɴ toɕi idʑoː mo mae kaɾa ɾoːma ni aɾi keɴɾʲokɯ to ɕikiɴ ɡa ɕɯːtɕɯː sɯɾɯ koto de oːkɯ no hi̥to ɡa sono kʲoːɡi ɡa mitasa ɾe te iɾɯ ka doː ka o ɡimoɴ mi sɯɾɯ joː ni naɾi maɕi ta
1878	4260128060364880133.wav	教会 の 中央 権力 は 千 年 以上 も 前 から ローマ に あり 権力 と 資金 が 集中 する こと で 多く の 人 が その 教義 が 満たさ れ て いる か どう か を 疑問 視 する よう に なり まし た	kʲoːkai no tɕɯːoː keɴɾʲokɯ wa seɴ toɕi idʑoː mo mae kaɾa ɾoːma ni aɾi keɴɾʲokɯ to ɕikiɴ ɡa ɕɯːtɕɯː sɯɾɯ koto de oːkɯ no hi̥to ɡa sono kʲoːɡi ɡa mitasa ɾe te iɾɯ ka doː ka o ɡimoɴ mi sɯɾɯ joː ni naɾi maɕi ta
1941	3912819939734127503.wav	この よう な ご 夫婦 は その 赤ちゃん の ため に 養子 縁組 制度 を 利用 でき ます	kono joː na ɡo ɸɯːɸɯ wa sono akatɕaɴ no tame ni joːɕi eɴɡɯmi seːdo o ɾijoo deki masɯ̥
1941	8557294075673874076.wav	この よう な ご 夫婦 は その 赤ちゃん の ため に 養子 縁組 制度 を 利用 でき ます	kono joː na ɡo ɸɯːɸɯ wa sono akatɕaɴ no tame ni joːɕi eɴɡɯmi seːdo o ɾijoo deki masɯ̥
1790	5720405182328226262.wav	彼 の 作品 は その 質 の 高 さ と 詳細 さ が 評価 さ れ 切手 収集 家 の 中 で は 数 少ない 有名 人 の 一 人 です 彼 の 作品 だけ を 専門 と する 収集 家 も いる ほど です	kaɾe no sakɯ̥hiɴ wa sono ɕi̥tsɯ no koː sa to ɕoːsai sa ɡa çoːka sa ɾe kitte ɕɯːɕɯː ie no naka de wa kazɯ sɯ̥kɯnai jɯːmeː hi̥to no itɕi hi̥to desɯ̥ kaɾe no sakɯ̥hiɴ dake o seɴmoɴ to sɯɾɯ ɕɯːɕɯː ie mo iɾɯ hodo desɯ̥
1790	11679765674808254522.wav	彼 の 作品 は その 質 の 高 さ と 詳細 さ が 評価 さ れ 切手 収集 家 の 中 で は 数 少ない 有名 人 の 一 人 です 彼 の 作品 だけ を 専門 と する 収集 家 も いる ほど です	kaɾe no sakɯ̥hiɴ wa sono ɕi̥tsɯ no koː sa to ɕoːsai sa ɡa çoːka sa ɾe kitte ɕɯːɕɯː ie no naka de wa kazɯ sɯ̥kɯnai jɯːmeː hi̥to no itɕi hi̥to desɯ̥ kaɾe no sakɯ̥hiɴ dake o seɴmoɴ to sɯɾɯ ɕɯːɕɯː ie mo iɾɯ hodo desɯ̥
1790	12290110878303659787.wav	彼 の 作品 は その 質 の 高 さ と 詳細 さ が 評価 さ れ 切手 収集 家 の 中 で は 数 少ない 有名 人 の 一 人 です 彼 の 作品 だけ を 専門 と する 収集 家 も いる ほど です	kaɾe no sakɯ̥hiɴ wa sono ɕi̥tsɯ no koː sa to ɕoːsai sa ɡa çoːka sa ɾe kitte ɕɯːɕɯː ie no naka de wa kazɯ sɯ̥kɯnai jɯːmeː hi̥to no itɕi hi̥to desɯ̥ kaɾe no sakɯ̥hiɴ dake o seɴmoɴ to sɯɾɯ ɕɯːɕɯː ie mo iɾɯ hodo desɯ̥
1945	12379802156586188586.wav	カサブランカ は モロッコ で 最も 買い物 を 楽しみ にくい 場所 の 一 つ です	kasabɯɾaɴka wa moɾokko de mottomo kaimono o tanoɕimi nikɯi baɕo no itɕi tsɯ desɯ̥
1945	13631833563156552472.wav	カサブランカ は モロッコ で 最も 買い物 を 楽しみ にくい 場所 の 一 つ です	kasabɯɾaɴka wa moɾokko de mottomo kaimono o tanoɕimi nikɯi baɕo no itɕi tsɯ desɯ̥
1899	6915747091724228455.wav	ムハンマド は 日常 生活 を 超え た 問題 に 深い 関心 を 持っ て い まし た 彼 は 瞑想 の ため に ヌール 光 の 山 に ある ヒーラ と 呼ば れる 洞窟 を よく 訪れ まし た	mɯhaɴmado wa nitɕidʑoː seːkatsɯ o tɕoːe ta moɴdai ni ɸɯ̥kai kaɴɕiɴ o moʔ te i maɕi ta kaɾe wa meːsoː no tame ni nɯːɾɯ hi̥kaɾi no jama ni aɾɯ hiːɾa to joba ɾeɾɯ doːkɯ̥tsɯ o jokɯ otozɯɾe maɕi ta
1969	15905280166365284516.wav	主な 被写 体 を 配置 す べき 最も 効果 的 な 位置 は 画像 を 縦横 三 分 の 一 ずつ に 分割 し た 線 の 交点 に 囲ま れ た 部分 例 を 参照 と さ れ ます	omona hiɯtsɯ̥ɕi kaɾada o haitɕi sɯ beki mottomo koːka teki na itɕi wa ɡazoː o dʑɯːoː saɴ wake no itɕi zɯtsɯ ni bɯɴkatsɯ ɕi ta seɴ no koːteɴ ni kakoma ɾe ta bɯbɯɴ ɾeː o saɴɕoː to sa ɾe masɯ̥
1929	522723898461850676.wav	第 二 セット で は デル ポトロ が 序盤 から 優位 でし た が 六十 六 に 追いつか れ た 後 またもや タイ ブレーク が 必要 と なり まし た	dai ni setto de wa deɾɯ potoɾo ɡa dʑobaɴ kaɾa jɯːi deɕi ta ɡa ɾokɯdʑɯː ɾokɯ ni oitsɯka ɾe ta ato matamoja tai bɯɾeːkɯ ɡa hi̥tsɯjoo to naɾi maɕi ta
1823	12145117140602666901.wav	交通 流 研究 と は 二 点 間 に いる 個々 の 運転 手 と 車両 の 動き と それ ら の 相互 作用 の 研究 です	koːtsɯː naɡaɾe keɴkʲɯː to wa ni teɴ aida ni iɾɯ koko no ɯɴteɴ te to ɕaɾʲoː no ɯɡoki to soɾe ɾa no soːɡo sajoo no keɴkʲɯː desɯ̥
1823	7993947453875033704.wav	交通 流 研究 と は 二 点 間 に いる 個々 の 運転 手 と 車両 の 動き と それ ら の 相互 作用 の 研究 です	koːtsɯː naɡaɾe keɴkʲɯː to wa ni teɴ aida ni iɾɯ koko no ɯɴteɴ te to ɕaɾʲoː no ɯɡoki to soɾe ɾa no soːɡo sajoo no keɴkʲɯː desɯ̥
1701	10457758295680448532.wav	ヤギ の 家畜 化 は 約 一 万 年 前 に 始まり その 中心 は イラン の ザグロス 山脈 西部 で あっ た と さ れ て い ます	jaɡi no katɕi̥kɯ ka wa jakɯ itɕi maɴ toɕi mae ni hadʑimaɾi sono tɕɯːɕiɴ wa iɾaɴ no zaɡɯɾosɯ saɴmʲakɯ seːbɯ de aʔ ta to sa ɾe te i masɯ̥
1803	16539857400725720083.wav	手 に つい た 水分 が 外側 の 層 と 反応 し 妙 な 感触 に なり 一種 の 殻 の よう な もの を 形成 し ます	te ni tsɯi ta sɯibɯɴ ɡa sotoɡawa no soː to haɴnoː ɕi mʲoː na kaɴɕokɯ ni naɾi iɕɕɯ no kaɾa no joː na mono o keːseː ɕi masɯ̥
1803	5379252775651574513.wav	手 に つい た 水分 が 外側 の 層 と 反応 し 妙 な 感触 に なり 一種 の 殻 の よう な もの を 形成 し ます	te ni tsɯi ta sɯibɯɴ ɡa sotoɡawa no soː to haɴnoː ɕi mʲoː na kaɴɕokɯ ni naɾi iɕɕɯ no kaɾa no joː na mono o keːseː ɕi masɯ̥
1803	7346540431046020513.wav	手 に つい た 水分 が 外側 の 層 と 反応 し 妙 な 感触 に なり 一種 の 殻 の よう な もの を 形成 し ます	te ni tsɯi ta sɯibɯɴ ɡa sotoɡawa no soː to haɴnoː ɕi mʲoː na kaɴɕokɯ ni naɾi iɕɕɯ no kaɾa no joː na mono o keːseː ɕi masɯ̥
1898	2223295416907674401.wav	彼 ウェールズ は 基本 的 に 最初 から 嘘 を つい て い まし た 一 つ 目 は これ が 法的 な 理由 に よる もの で ある か の よう に 振る舞っ た こと 二 つ 目 は 私 たち の 話 を 聞い て いる ふり を し て 芸術 作品 を 削除 まで し た こと です	kaɾe weːɾɯzɯ wa ki̥hoɴ teki ni saiɕo kaɾa ɯso o tsɯi te i maɕi ta itɕi tsɯ me wa koɾe ɡa hoːteki na ɾijɯɯ ni joɾɯ mono de aɾɯ ka no joː ni ɸɯɾɯmaʔ ta koto ni tsɯ me wa wataɕi tatɕi no hanaɕi o kiː te iɾɯ ɸɯɾi o ɕi te ɡeːdʑɯtsɯ sakɯ̥hiɴ o sakɯdʑo made ɕi ta koto desɯ̥
1898	377899928551205805.wav	彼 ウェールズ は 基本 的 に 最初 から 嘘 を つい て い まし た 一 つ 目 は これ が 法的 な 理由 に よる もの で ある か の よう に 振る舞っ た こと 二 つ 目 は 私 たち の 話 を 聞い て いる ふり を し て 芸術 作品 を 削除 まで し た こと です	kaɾe weːɾɯzɯ wa ki̥hoɴ teki ni saiɕo kaɾa ɯso o tsɯi te i maɕi ta itɕi tsɯ me wa koɾe ɡa hoːteki na ɾijɯɯ ni joɾɯ mono de aɾɯ ka no joː ni ɸɯɾɯmaʔ ta koto ni tsɯ me wa wataɕi tatɕi no hanaɕi o kiː te iɾɯ ɸɯɾi o ɕi te ɡeːdʑɯtsɯ sakɯ̥hiɴ o sakɯdʑo made ɕi ta koto desɯ̥
1900	13662831272253167314.wav	実際 に は 洞窟 の 存在 を 知っ て い て も 見つける の は 容易 で は あり ませ ん 洞窟 に 入る と そこ は 完全 に 隔離 さ れ た 空間 です	dʑissai ni wa doːkɯ̥tsɯ no soɴzai o ɕiʔ te i te mo mitsɯ̥keɾɯ no wa joːi de wa aɾi mase ɴ doːkɯ̥tsɯ ni haiɾɯ to soko wa kaɴzeɴ ni kakɯɾi sa ɾe ta kɯːkaɴ desɯ̥
1900	12256526524830476587.wav	実際 に は 洞窟 の 存在 を 知っ て い て も 見つける の は 容易 で は あり ませ ん 洞窟 に 入る と そこ は 完全 に 隔離 さ れ た 空間 です	dʑissai ni wa doːkɯ̥tsɯ no soɴzai o ɕiʔ te i te mo mitsɯ̥keɾɯ no wa joːi de wa aɾi mase ɴ doːkɯ̥tsɯ ni haiɾɯ to soko wa kaɴzeɴ ni kakɯɾi sa ɾe ta kɯːkaɴ desɯ̥
1719	2302499882394559724.wav	悪 天候 と は 物理 的 被害 深刻 な 社会 的 混乱 人命 に 関わる 被害 に つながり うる 危険 な 気象 現象 の 総称 です	akɯ teɴkoː to wa bɯtsɯɾi teki hiɡai ɕiɴkokɯ na ɕakai teki koɴɾaɴ dʑiɴmeː ni kakawaɾɯ hiɡai ni tsɯnaɡaɾi ɯɾɯ ki̥keɴ na ki̥ɕoː ɡeɴɕoː no soːɕoː desɯ̥
1840	12529668491988328060.wav	イタリア 国内 の 他 の 多く の 都市 や 世界 の 他 の 地域 特に ポーランド で 同じ よう に 設置 が さ れ 多く の 人々 が 視聴 し まし た	itaɾia kokɯnai no hoka no oːkɯ no toɕi ja sekai no hoka no tɕiːki tokɯni poːɾaɴdo de onadʑi joː ni setɕtɕi ɡa sa ɾe oːkɯ no hi̥tobito ɡa ɕi̥tɕoː ɕi maɕi ta
1840	5554174411703888691.wav	イタリア 国内 の 他 の 多く の 都市 や 世界 の 他 の 地域 特に ポーランド で 同じ よう に 設置 が さ れ 多く の 人々 が 視聴 し まし た	itaɾia kokɯnai no hoka no oːkɯ no toɕi ja sekai no hoka no tɕiːki tokɯni poːɾaɴdo de onadʑi joː ni setɕtɕi ɡa sa ɾe oːkɯ no hi̥tobito ɡa ɕi̥tɕoː ɕi maɕi ta
1686	18443514340574576815.wav	その 結果 組織 が 協力 し て 障害 を 克服 する プロセス は 顧客 の ニーズ に 応える ため の 新しい 革新 的 な プロセス に つながる 可能 性 が あり ます	sono kekka soɕi̥ki ɡa kʲoːɾʲokɯ ɕi te ɕoːɡai o kokɯ̥ɸɯkɯ sɯɾɯ pɯɾosesɯ wa kokʲakɯ no niːzɯ ni kotaeɾɯ tame no ataɾaɕiː kakɯ̥ɕiɴ teki na pɯɾosesɯ ni tsɯnaɡaɾɯ kanoː seː ɡa aɾi masɯ̥
1686	17841834401151618698.wav	その 結果 組織 が 協力 し て 障害 を 克服 する プロセス は 顧客 の ニーズ に 応える ため の 新しい 革新 的 な プロセス に つながる 可能 性 が あり ます	sono kekka soɕi̥ki ɡa kʲoːɾʲokɯ ɕi te ɕoːɡai o kokɯ̥ɸɯkɯ sɯɾɯ pɯɾosesɯ wa kokʲakɯ no niːzɯ ni kotaeɾɯ tame no ataɾaɕiː kakɯ̥ɕiɴ teki na pɯɾosesɯ ni tsɯnaɡaɾɯ kanoː seː ɡa aɾi masɯ̥
1686	16954608784628657059.wav	その 結果 組織 が 協力 し て 障害 を 克服 する プロセス は 顧客 の ニーズ に 応える ため の 新しい 革新 的 な プロセス に つながる 可能 性 が あり ます	sono kekka soɕi̥ki ɡa kʲoːɾʲokɯ ɕi te ɕoːɡai o kokɯ̥ɸɯkɯ sɯɾɯ pɯɾosesɯ wa kokʲakɯ no niːzɯ ni kotaeɾɯ tame no ataɾaɕiː kakɯ̥ɕiɴ teki na pɯɾosesɯ ni tsɯnaɡaɾɯ kanoː seː ɡa aɾi masɯ̥
1772	4037193161456241846.wav	その ため 単に ラベル と し て 表記 が 追加 さ れ がち です	sono tame taɴni ɾabeɾɯ to ɕi te çoːki ɡa tsɯika sa ɾe ɡatɕi desɯ̥
1772	15637287613679762593.wav	その ため 単に ラベル と し て 表記 が 追加 さ れ がち です	sono tame taɴni ɾabeɾɯ to ɕi te çoːki ɡa tsɯika sa ɾe ɡatɕi desɯ̥
1661	3962045524668225431.wav	胡 氏 は 削減 する 数値 を 定め ませ ん でし た が 削減 は 中国 の 経済 産出 量 に 基づい て 実施 さ れる だろう と 述べ まし た	ebisɯ ɕi wa sakɯɡeɴ sɯɾɯ sɯːtɕi o sadame mase ɴ deɕi ta ɡa sakɯɡeɴ wa tɕɯːɡokɯ no keːzai saɴɕɯ̥tsɯ ɾʲoː ni motozɯi te dʑiɕɕi sa ɾeɾɯ daɾoː to nobe maɕi ta
