id	audio_file	word_segmented	ipa
1803	3943936982120727450.wav	die feuchtigkeit auf ihren händen reagiert mit den äußeren schichten was sich komisch anfühlt und eine art schutzschicht bildet	diː foyxtikkait auf iːʀən hendən ʁeaːɡiːɐt mit dən oyseːʀən ʃixtən vas six koːmiʃ anfyːlt und aiəne aɐt ʃuːt͡ʃixt bildet
1803	6426875064818704687.wav	die feuchtigkeit auf ihren händen reagiert mit den äußeren schichten was sich komisch anfühlt und eine art schutzschicht bildet	diː foyxtikkait auf iːʀən hendən ʁeaːɡiːɐt mit dən oyseːʀən ʃixtən vas six koːmiʃ anfyːlt und aiəne aɐt ʃuːt͡ʃixt bildet
1803	16164587263957019798.wav	die feuchtigkeit auf ihren händen reagiert mit den äußeren schichten was sich komisch anfühlt und eine art schutzschicht bildet	diː foyxtikkait auf iːʀən hendən ʁeaːɡiːɐt mit dən oyseːʀən ʃixtən vas six koːmiʃ anfyːlt und aiəne aɐt ʃuːt͡ʃixt bildet
1795	4174379654895279374.wav	seit neunzehn hundert achtundachtzig müssen wahlurnen transparent sein damit wähler und beobachter bezeugen können dass zu beginn der wahl keine umschläge vorhanden sind und dass keine umschläge eingeworfen werden außer jene der ordnungsgemäß gezählten und autorisierten wähler	zait noynt͡seːn hundeɐt axtundaxt͡siç mysən vaːluɐnən tʁanspaːʀənt sain daːmit veːleʁ und beoːbaxteʁ beːt͡soyhɡən kønən das t͡su beːɡin deʁ vaːl kaiəne umʃleɡe foɐhandən sind und das kaiəne umʃleɡe aiŋeːvoɐfən veɐdən auseʁ jeːne deʁ oɐtnuŋsɡeːmes ɡeːt͡seːltən und auhtoːʀiːsiːɐtən veːlɐ
1795	15701810135013960619.wav	seit neunzehn hundert achtundachtzig müssen wahlurnen transparent sein damit wähler und beobachter bezeugen können dass zu beginn der wahl keine umschläge vorhanden sind und dass keine umschläge eingeworfen werden außer jene der ordnungsgemäß gezählten und autorisierten wähler	zait noynt͡seːn hundeɐt axtundaxt͡siç mysən vaːluɐnən tʁanspaːʀənt sain daːmit veːleʁ und beoːbaxteʁ beːt͡soyhɡən kønən das t͡su beːɡin deʁ vaːl kaiəne umʃleɡe foɐhandən sind und das kaiəne umʃleɡe aiŋeːvoɐfən veɐdən auseʁ jeːne deʁ oɐtnuŋsɡeːmes ɡeːt͡seːltən und auhtoːʀiːsiːɐtən veːlɐ
1795	15824620871868309906.wav	seit neunzehn hundert achtundachtzig müssen wahlurnen transparent sein damit wähler und beobachter bezeugen können dass zu beginn der wahl keine umschläge vorhanden sind und dass keine umschläge eingeworfen werden außer jene der ordnungsgemäß gezählten und autorisierten wähler	zait noynt͡seːn hundeɐt axtundaxt͡siç mysən vaːluɐnən tʁanspaːʀənt sain daːmit veːleʁ und beoːbaxteʁ beːt͡soyhɡən kønən das t͡su beːɡin deʁ vaːl kaiəne umʃleɡe foɐhandən sind und das kaiəne umʃleɡe aiŋeːvoɐfən veɐdən auseʁ jeːne deʁ oɐtnuŋsɡeːmes ɡeːt͡seːltən und auhtoːʀiːsiːɐtən veːlɐ
1820	14746099547215924567.wav	heutzutage schreiben menschen nachrichten auf computerbildschirmen ohne je in die nähe eines anspitzers kommen zu müssen	hoyht͡sutaːɡe ʃʁaiebən mənʃən naxʁixtən auf kompuːteɐbilt͡ʃiɐmən oːne je in diː neːe aiənes anspiːt͡seɐs komən t͡su mysən
1820	1999440860307920162.wav	heutzutage schreiben menschen nachrichten auf computerbildschirmen ohne je in die nähe eines anspitzers kommen zu müssen	hoyht͡sutaːɡe ʃʁaiebən mənʃən naxʁixtən auf kompuːteɐbilt͡ʃiɐmən oːne je in diː neːe aiənes anspiːt͡seɐs komən t͡su mysən
1785	908881885657929661.wav	scaffolding ist keine lernmethode sondern vielmehr eine hilfe die individuen in einer neuartigen lernsituation unterstützt wie beispielsweise beim benutzen eines neuen computerprogramms oder beim beginn eines neuen projekts	skafoldiŋ ist kaiəne leɐnmetoːde sondeɐn fiːlmeːʁ aiəne hilfe diː indiːfiduən in aiəneʁ noyaɐtieɡən leɐnsiːtuaːt͡sion unteɐstyt͡st viː baispiːlsvaiese baim beːnuːt͡sən aiənes noyən kompuːteɐpʁokʁams oːdeʁ baim beːɡin aiənes noyən pʁoːjekts
1691	7451112490045072794.wav	auf einigen routen setzen die größeren firmen ihre eigenen flugzeuge ein aber auf anderen routen und bei kleineren firmen traten schwierigkeiten auf	auf aiəniçən ʁouːtən seːt͡sən diː kʁøseːʀən fiɐmən iːʀe aieɡeːnən flukt͡soyhɡe ain aːbeʁ auf andeːʀən ʁouːtən und bai klaiəneːʀən fiɐmən tʁaːtən ʃviːʀikkaietən auf
1943	9405132888018435596.wav	je geringer die anspannung ist desto positiver ist die vorhandene lebenskraft jeder mensch hat das potenzial absolute ruhe und zufriedenheit zu finden	je ɡeːʀiŋeʁ diː anspanuŋ ist desto poːsiːtifeʁ ist diː foɐhandeːne leːbənskʁaft jeːdeʁ mənʃ hat das poːtənt͡sial apsoːluːte ʁuːhe und t͡sufʁiːdənhait t͡su findən
1943	6495654880794822049.wav	je geringer die anspannung ist desto positiver ist die vorhandene lebenskraft jeder mensch hat das potenzial absolute ruhe und zufriedenheit zu finden	je ɡeːʀiŋeʁ diː anspanuŋ ist desto poːsiːtifeʁ ist diː foɐhandeːne leːbənskʁaft jeːdeʁ mənʃ hat das poːtənt͡sial apsoːluːte ʁuːhe und t͡sufʁiːdənhait t͡su findən
1943	17429266042571921974.wav	je geringer die anspannung ist desto positiver ist die vorhandene lebenskraft jeder mensch hat das potenzial absolute ruhe und zufriedenheit zu finden	je ɡeːʀiŋeʁ diː anspanuŋ ist desto poːsiːtifeʁ ist diː foɐhandeːne leːbənskʁaft jeːdeʁ mənʃ hat das poːtənt͡sial apsoːluːte ʁuːhe und t͡sufʁiːdənhait t͡su findən
1749	8985978690235631242.wav	er wurde von den vichyfranzosen beherrscht dies waren franzosen die im jahr neunzehn hundert vierzig mit den deutschen frieden geschlossen hatten und mit den eroberern arbeiteten anstatt sie zu bekämpfen	eʁ vuɐde fon dən fixyfʁant͡soːsən beːheɐʁʃt diːs vaːʀən fʁant͡soːsən diː im jaːʁ noynt͡seːn hundeɐt fiːɐt͡siç mit dən doyht͡ʃən fʁiːdən ɡeʃlosən hatən und mit dən eːʀoːbeːʀeɐn aɐbaieteːtən anstat siː t͡su beːkemp͡fən
1749	6166714273643756278.wav	er wurde von den vichyfranzosen beherrscht dies waren franzosen die im jahr neunzehn hundert vierzig mit den deutschen frieden geschlossen hatten und mit den eroberern arbeiteten anstatt sie zu bekämpfen	eʁ vuɐde fon dən fixyfʁant͡soːsən beːheɐʁʃt diːs vaːʀən fʁant͡soːsən diː im jaːʁ noynt͡seːn hundeɐt fiːɐt͡siç mit dən doyht͡ʃən fʁiːdən ɡeʃlosən hatən und mit dən eːʀoːbeːʀeɐn aɐbaieteːtən anstat siː t͡su beːkemp͡fən
1835	16429573754852689412.wav	es wurde keine tsunamiwarnung ausgegeben und laut der geophysikbehörde von jakarta wird es auch keine tsunamiwarnung geben da das erdbeben die dafür notwendige stärke von fünfundsechzig nicht erreichte	es vuɐde kaiəne tsuːnaːmiːvaɐnuŋ ausɡeːɡebən und laut deʁ ɡeofysikbeːhøɐde fon jaːkaɐta viɐd es aux kaiəne tsuːnaːmiːvaɐnuŋ ɡeːbən da das eɐtbeːbən diː daːfyʁ notvəndiːɡe steɐke fon fynfuntsext͡siç nixt eɐʁaixtə
1835	9077747670551316970.wav	es wurde keine tsunamiwarnung ausgegeben und laut der geophysikbehörde von jakarta wird es auch keine tsunamiwarnung geben da das erdbeben die dafür notwendige stärke von fünfundsechzig nicht erreichte	es vuɐde kaiəne tsuːnaːmiːvaɐnuŋ ausɡeːɡebən und laut deʁ ɡeofysikbeːhøɐde fon jaːkaɐta viɐd es aux kaiəne tsuːnaːmiːvaɐnuŋ ɡeːbən da das eɐtbeːbən diː daːfyʁ notvəndiːɡe steɐke fon fynfuntsext͡siç nixt eɐʁaixtə
1865	12041023072861500629.wav	die kreuzfahrten nach sankt petersburg bieten auch zeit für einen aufenthalt in der stadt kreuzfahrtpassagiere sind von der visumpflicht befreit siehe bedingungen	diː kʁoyt͡sfaːɐtən nax saŋkt peːteɐsbuɐɡ biːtən aux t͡sait fyʁ aiənən auhfəntalt in deʁ stat kʁoyt͡sfaːɐtpasaːɡiːʀe sind fon deʁ fiːsump͡flixt befʁait siːe beːdiŋuŋən
1865	8144671235209175366.wav	die kreuzfahrten nach sankt petersburg bieten auch zeit für einen aufenthalt in der stadt kreuzfahrtpassagiere sind von der visumpflicht befreit siehe bedingungen	diː kʁoyt͡sfaːɐtən nax saŋkt peːteɐsbuɐɡ biːtən aux t͡sait fyʁ aiənən auhfəntalt in deʁ stat kʁoyt͡sfaːɐtpasaːɡiːʀe sind fon deʁ fiːsump͡flixt befʁait siːe beːdiŋuŋən
1865	8447741725791647567.wav	die kreuzfahrten nach sankt petersburg bieten auch zeit für einen aufenthalt in der stadt kreuzfahrtpassagiere sind von der visumpflicht befreit siehe bedingungen	diː kʁoyt͡sfaːɐtən nax saŋkt peːteɐsbuɐɡ biːtən aux t͡sait fyʁ aiənən auhfəntalt in deʁ stat kʁoyt͡sfaːɐtpasaːɡiːʀe sind fon deʁ fiːsump͡flixt befʁait siːe beːdiŋuŋən
1868	3230861239570803765.wav	am anderen ende des spektrums verwandelt man sich in ein nicht wiederzuerkennendes individuum das alles anders machen muss als das team es gemacht hat und sich alles zu eigen macht	am andeːʀən ənde des spektʁums feɐvandelt man six in ain nixt viːdeɐt͡sueɐkənnəndes indiːfiduum das ales andeɐs maːxən mus als das team es ɡeːmaxt hat und six ales t͡su aieɡən maxt
1868	7087579253292808132.wav	am anderen ende des spektrums verwandelt man sich in ein nicht wiederzuerkennendes individuum das alles anders machen muss als das team es gemacht hat und sich alles zu eigen macht	am andeːʀən ənde des spektʁums feɐvandelt man six in ain nixt viːdeɐt͡sueɐkənnəndes indiːfiduum das ales andeɐs maːxən mus als das team es ɡeːmaxt hat und six ales t͡su aieɡən maxt
1868	2959486676174874258.wav	am anderen ende des spektrums verwandelt man sich in ein nicht wiederzuerkennendes individuum das alles anders machen muss als das team es gemacht hat und sich alles zu eigen macht	am andeːʀən ənde des spektʁums feɐvandelt man six in ain nixt viːdeɐt͡sueɐkənnəndes indiːfiduum das ales andeɐs maːxən mus als das team es ɡeːmaxt hat und six ales t͡su aieɡən maxt
1825	9086428032084051145.wav	wenn sie nahe am geschehen sein wollen müssen sie früh hingehen um einen campingplatz in der nähe der musik zu bekommen	vənn siː naːhe am ɡeːʃeːən sain volən mysən siː fʁyː hiŋeːhən um aiənən kampiŋplat͡s in deʁ neːe deʁ muːsik t͡su beːkomən
1825	6588513159794967986.wav	wenn sie nahe am geschehen sein wollen müssen sie früh hingehen um einen campingplatz in der nähe der musik zu bekommen	vənn siː naːhe am ɡeːʃeːən sain volən mysən siː fʁyː hiŋeːhən um aiənən kampiŋplat͡s in deʁ neːe deʁ muːsik t͡su beːkomən
1825	17735539935306851809.wav	wenn sie nahe am geschehen sein wollen müssen sie früh hingehen um einen campingplatz in der nähe der musik zu bekommen	vənn siː naːhe am ɡeːʃeːən sain volən mysən siː fʁyː hiŋeːhən um aiənən kampiŋplat͡s in deʁ neːe deʁ muːsik t͡su beːkomən
1881	3310355866545863963.wav	eine exkursion virtuell zu teilen ist auch eine tolle art um über eine reise zu reflektieren und erfahrungen mit zukünftigen klassen zu teilen	aiəne ekskuɐsion fiɐtuel t͡su taielən ist aux aiəne tole aɐt um yːbeʁ aiəne ʁaiese t͡su ʁeflektieʀən und eɐfaːʀuŋən mit t͡suːkynftieɡən klasən t͡su taielən
1881	13142023043335832537.wav	eine exkursion virtuell zu teilen ist auch eine tolle art um über eine reise zu reflektieren und erfahrungen mit zukünftigen klassen zu teilen	aiəne ekskuɐsion fiɐtuel t͡su taielən ist aux aiəne tole aɐt um yːbeʁ aiəne ʁaiese t͡su ʁeflektieʀən und eɐfaːʀuŋən mit t͡suːkynftieɡən klasən t͡su taielən
1780	1454742602800191156.wav	mit kundaliniyoga wird die kundalinienergie aufklärungsenergie durch yogaposen atemübungen mantras und visualisierungen erweckt	mit kundaːliːniyoːɡa viɐd diː kundaːliːniːneɐɡiː aufkleʀuŋkseːneɐɡiː duɐx yoːɡaːpoːsən aːteːmyːbuŋən mantʁas und fiːsuaːliːsiːʀuŋən eɐvekt
1892	17560320841359480181.wav	das ist der ort den sich die britischen kolonisten zu eigen gemacht haben wenn sie nach spuren der kolonialen vergangenheit des gebiets suchen ist dies ein guter ausgangspunkt	das ist deʁ oɐt dən six diː pʁiːtiʃən koːlonistən t͡su aieɡən ɡeːmaxt haːbən vənn siː nax spuːʀən deʁ koːloniaːlən feɐɡaŋənhait des ɡeːbiːts suːxən ist diːs ain ɡuːteʁ ausɡaŋspuŋkt
1892	2433418702956382699.wav	das ist der ort den sich die britischen kolonisten zu eigen gemacht haben wenn sie nach spuren der kolonialen vergangenheit des gebiets suchen ist dies ein guter ausgangspunkt	das ist deʁ oɐt dən six diː pʁiːtiʃən koːlonistən t͡su aieɡən ɡeːmaxt haːbən vənn siː nax spuːʀən deʁ koːloniaːlən feɐɡaŋənhait des ɡeːbiːts suːxən ist diːs ain ɡuːteʁ ausɡaŋspuŋkt
1969	8217437349829675281.wav	sie besagt dass der kreuzungspunkt der linien die ein bild vertikal und horizontal dritteln der effektivste platz für das hauptmotiv ist siehe beispiel	ziː beːsaɡt das deʁ kʁoyht͡suŋspuŋkt deʁ liːniːn diː ain bild feɐtiekal und hoːʀiːt͡sontal tʁiteln deʁ efektifste plat͡s fyʁ das hauptmoːtif ist siːe baispiːl
1969	16664585007179141407.wav	sie besagt dass der kreuzungspunkt der linien die ein bild vertikal und horizontal dritteln der effektivste platz für das hauptmotiv ist siehe beispiel	ziː beːsaɡt das deʁ kʁoyht͡suŋspuŋkt deʁ liːniːn diː ain bild feɐtiekal und hoːʀiːt͡sontal tʁiteln deʁ efektifste plat͡s fyʁ das hauptmoːtif ist siːe baispiːl
1969	11137415103887998126.wav	sie besagt dass der kreuzungspunkt der linien die ein bild vertikal und horizontal dritteln der effektivste platz für das hauptmotiv ist siehe beispiel	ziː beːsaɡt das deʁ kʁoyht͡suŋspuŋkt deʁ liːniːn diː ain bild feɐtiekal und hoːʀiːt͡sontal tʁiteln deʁ efektifste plat͡s fyʁ das hauptmoːtif ist siːe baispiːl
1791	980502554629108510.wav	verschandeln sie die stätte nicht durch anbringen oder einkratzen von graffiti	feɐʃandeln siː diː stete nixt duɐx anpʁiŋən oːdeʁ aiŋkʁaːt͡sən fon kʁafiːti
1791	8665714398148335859.wav	verschandeln sie die stätte nicht durch anbringen oder einkratzen von graffiti	feɐʃandeln siː diː stete nixt duɐx anpʁiŋən oːdeʁ aiŋkʁaːt͡sən fon kʁafiːti
1791	5921179702767736147.wav	verschandeln sie die stätte nicht durch anbringen oder einkratzen von graffiti	feɐʃandeln siː diː stete nixt duɐx anpʁiŋən oːdeʁ aiŋkʁaːt͡sən fon kʁafiːti
1670	10376367261184486277.wav	ihr thermisches verhalten ist nicht so gleichmäßig wie das großer höhlen auf der erde die oft eine ziemlich konstante temperatur haben aber es stimmt damit überein dass es sich um tiefe löcher im boden handelt sagte glen cushing vom astrogeologieteam des united states geological survey usgs und der northern arizona university in flagstaff arizona	iːʁ teɐmiːʃes feɐhaltən ist nixt so klaixmesiç viː das kʁoseʁ høːlən auf deʁ eɐde diː oft aiəne t͡siːmlix konstante tempeːʀaːtuʁ haːbən aːbeʁ es stimt daːmit yːbeːʀain das es six um tiefe løːxeʁ im boːdən handelt sakte klən kushiŋ fom astʁoːɡeoloːɡiːteam des uːniːted staːtes ɡeoːloɡiːkal suɐfai usɡs und deʁ noɐteɐn aːʀiːt͡soːna uːniːfeɐsity in flaɡstaf aːʀiːt͡soːnaː
1670	10844590730633377222.wav	ihr thermisches verhalten ist nicht so gleichmäßig wie das großer höhlen auf der erde die oft eine ziemlich konstante temperatur haben aber es stimmt damit überein dass es sich um tiefe löcher im boden handelt sagte glen cushing vom astrogeologieteam des united states geological survey usgs und der northern arizona university in flagstaff arizona	iːʁ teɐmiːʃes feɐhaltən ist nixt so klaixmesiç viː das kʁoseʁ høːlən auf deʁ eɐde diː oft aiəne t͡siːmlix konstante tempeːʀaːtuʁ haːbən aːbeʁ es stimt daːmit yːbeːʀain das es six um tiefe løːxeʁ im boːdən handelt sakte klən kushiŋ fom astʁoːɡeoloːɡiːteam des uːniːted staːtes ɡeoːloɡiːkal suɐfai usɡs und deʁ noɐteɐn aːʀiːt͡soːna uːniːfeɐsity in flaɡstaf aːʀiːt͡soːnaː
1895	9320383698486854080.wav	mit dem verlust griechischer sprachkenntnisse war der westen von seinen philosophischen und wissenschaftlichen wurzeln in griechenland abgeschnitten	mit dem feɐlust kʁiːxiːʃeʁ spʁaxkənntnise vaʁ deʁ vestən fon saiənən fiːloːsofiːʃən und visənʃaftliːxən vuɐt͡seln in kʁiːxənland apɡeʃnitən
1895	8807034089787641032.wav	mit dem verlust griechischer sprachkenntnisse war der westen von seinen philosophischen und wissenschaftlichen wurzeln in griechenland abgeschnitten	mit dem feɐlust kʁiːxiːʃeʁ spʁaxkənntnise vaʁ deʁ vestən fon saiənən fiːloːsofiːʃən und visənʃaftliːxən vuɐt͡seln in kʁiːxənland apɡeʃnitən
1755	2871815018664803360.wav	eine bombe explodierte vor dem bürogebäude des generalgouverneurs	aiəne bombe eksploːdiːɐte foʁ dem byːʀoːɡeːboyhde des ɡeːneʀalɡouːfeɐnoyɐs
1755	5370296389710679540.wav	eine bombe explodierte vor dem bürogebäude des generalgouverneurs	aiəne bombe eksploːdiːɐte foʁ dem byːʀoːɡeːboyhde des ɡeːneʀalɡouːfeɐnoyɐs
1931	28000901092627742.wav	der dienst wird häufig von schiffen genutzt darunter auch von vergnügungsschiffen sowie von expeditionen die daten und sprachfernverbindungen benötigen	deʁ diːnst viɐd hoyhfiç fon ʃifən ɡeːnut͡st daːʀunteʁ aux fon feɐknyːɡuŋsxifən soːviː fon ekspeːdiːt͡sioːnən diː daːtən und spʁaxfeɐnfeɐbinduŋən beːnøːtieɡən
1931	4738289086865623163.wav	der dienst wird häufig von schiffen genutzt darunter auch von vergnügungsschiffen sowie von expeditionen die daten und sprachfernverbindungen benötigen	deʁ diːnst viɐd hoyhfiç fon ʃifən ɡeːnut͡st daːʀunteʁ aux fon feɐknyːɡuŋsxifən soːviː fon ekspeːdiːt͡sioːnən diː daːtən und spʁaxfeɐnfeɐbinduŋən beːnøːtieɡən
1874	11358709825893278584.wav	manche menschen dachten dass er recht habe doch viele glaubten das gegenteil dass sich das sonnensystem einschließlich der sonne und sogar der anderen sterne um die erde bewege	manxe mənʃən daxtən das eʁ ʁext haːbe dox fiːle klauptən das ɡeːɡəntail das six das sonənsystem ainʃliːslix deʁ sone und soːɡaʁ deʁ andeːʀən steɐne um diː eɐde beːveɡə
